Method,TileSize,Run,ExecutionTime(ms)
SpecConst,4,1,3262.754765000
SpecConst,4,2,2923.870897000
SpecConst,4,3,3012.404740000
SpecConst,4,4,2971.522614000
SpecConst,4,5,2984.800527000
SpecConst,4,6,3019.200659000
SpecConst,4,7,2947.154612000
SpecConst,4,8,2923.616173000
SpecConst,4,9,3052.828034000
SpecConst,4,10,3009.690792000
SpecConst,8,1,2867.676953000
SpecConst,8,2,2809.714131000
SpecConst,8,3,2835.298101000
SpecConst,8,4,2774.527752000
SpecConst,8,5,2878.740343000
SpecConst,8,6,2791.714173000
SpecConst,8,7,2819.808845000
SpecConst,8,8,2880.274520000
SpecConst,8,9,2843.285976000
SpecConst,8,10,3159.397069000
SpecConst,16,1,2817.993250000
SpecConst,16,2,2799.151857000
SpecConst,16,3,3052.358126000
SpecConst,16,4,2839.676724000
SpecConst,16,5,2964.586160000
SpecConst,16,6,2802.130093000
SpecConst,16,7,2924.651321000
SpecConst,16,8,2797.441453000
SpecConst,16,9,2976.785715000
SpecConst,16,10,2855.342550000
SpecConst,32,1,2991.643332000
SpecConst,32,2,989.611508000
SpecConst,32,3,1075.239479000
SpecConst,32,4,933.516717000
SpecConst,32,5,974.721092000
SpecConst,32,6,976.401758000
SpecConst,32,7,1080.398826000
SpecConst,32,8,966.766610000
SpecConst,32,9,1052.278211000
SpecConst,32,10,1032.465718000
SpecConst,64,1,981.709777000
SpecConst,64,2,1073.539186000
SpecConst,64,3,1080.822499000
SpecConst,64,4,949.375683000
SpecConst,64,5,1011.922434000
SpecConst,64,6,1069.401694000
SpecConst,64,7,1032.331484000
SpecConst,64,8,1531.501133000
SpecConst,64,9,1530.124700000
SpecConst,64,10,1530.528598000
SpecConst,128,1,1442.705176000
SpecConst,128,2,1540.316528000
SpecConst,128,3,1262.486776000
SpecConst,128,4,2540.316246000
SpecConst,128,5,1403.610828000
SpecConst,128,6,1547.183297000
SpecConst,128,7,1461.613824000
SpecConst,128,8,1525.566877000
SpecConst,128,9,1535.854514000
SpecConst,128,10,1546.774776000
SpecConst,4,1,3094.497601000
SpecConst,4,2,3146.443911000
SpecConst,4,3,3169.156108000
SpecConst,4,4,3195.844802000
SpecConst,4,5,3305.841847000
SpecConst,4,6,3114.779712000
SpecConst,4,7,3180.623487000
SpecConst,4,8,3152.703815000
SpecConst,4,9,3086.906966000
SpecConst,4,10,3137.690952000
SpecConst,8,1,3007.715437000
SpecConst,8,2,2986.885232000
SpecConst,8,3,3088.154141000
SpecConst,8,4,3080.895429000
SpecConst,8,5,3022.623103000
SpecConst,8,6,3008.343808000
SpecConst,8,7,3000.501549000
SpecConst,8,8,3011.302474000
SpecConst,8,9,2997.843867000
SpecConst,8,10,3023.119821000
SpecConst,16,1,3021.763723000
SpecConst,16,2,3011.285191000
SpecConst,16,3,3094.243176000
SpecConst,16,4,3017.449846000
SpecConst,16,5,3060.136511000
SpecConst,16,6,3133.976309000
SpecConst,16,7,3060.741498000
SpecConst,16,8,3171.835543000
SpecConst,16,9,3027.346245000
SpecConst,16,10,3049.486066000
SpecConst,32,1,1184.863600000
SpecConst,32,2,1289.947786000
SpecConst,32,3,1405.377177000
SpecConst,32,4,1383.204442000
SpecConst,32,5,1598.723968000
SpecConst,32,6,1499.905650000
SpecConst,32,7,1508.943257000
SpecConst,32,8,1769.800764000
SpecConst,32,9,1815.501783000
SpecConst,32,10,1740.540853000
Define,4,1,3263.948085000
Define,4,2,3186.059052000
Define,4,3,3155.689861000
Define,4,4,3125.943747000
Define,4,5,3122.919952000
Define,4,6,3174.396018000
Define,4,7,3142.249013000
Define,4,8,3172.886447000
Define,4,9,3263.895113000
Define,4,10,3269.130826000
Define,8,1,3222.475029000
Define,8,2,3316.570506000
Define,8,3,3103.136816000
Define,8,4,3154.794149000
Define,8,5,3209.960129000
Define,8,6,3190.263824000
Define,8,7,3178.431081000
Define,8,8,3193.112559000
Define,8,9,3173.753888000
Define,8,10,3131.987347000
Define,16,1,3244.641282000
Define,16,2,3156.985948000
Define,16,3,3178.990217000
Define,16,4,3220.702589000
Define,16,5,3218.974726000
Define,16,6,3310.704163000
Define,16,7,3239.696755000
Define,16,8,3303.950152000
Define,16,9,3306.977713000
Define,16,10,3152.391693000
Define,32,1,1237.424380000
